1.092461133,1.060208,1.066568589,1.029827781,1.011728704,1.093611538,1.083091632,0
1.093487363,1.079341046,1.133541529,0.961219779,1.039359524,1.093071102,1.10029739,0
1.178980202,1.077040533,1.07220414,1.09653139,0.996694715,1.177456376,0.920099095,0
1.071699714,1.045814647,1.064749671,1.002725471,1.017675186,1.0722257,0.88118563,0
1.105012713,1.07074869,1.08172414,1.025478305,1.016130145,1.111831963,0.826188563,0
1.14219381,1.066546066,1.081964529,1.051049853,1.010232859,1.134993521,0.995159267,0
1.159323954,1.108865163,1.124393104,1.040201486,1.021720156,1.158309488,0.834141713,0
1.205346415,1.093452562,1.114821615,1.074095351,1.012256622,1.194673134,1.2186841,0
1.025677253,1.026417434,1.054335771,0.967204408,1.023579058,1.021424684,1.188402464,0
1.058911311,1.057346031,1.056716297,1.006130043,1.015104486,1.075699933,0.838534347,0
1.186874278,1.114285227,1.14916646,1.035631473,1.027386785,1.191430516,0.92047918,0
1.028913824,1.044315437,1.080622588,0.949801111,1.032500696,1.02806433,0.930214615,0
1.051096176,1.048352991,1.086940992,0.962315037,1.031045445,1.043042137,0.833276639,0
1.075173107,1.056441265,1.077450899,1.000718102,1.020837113,1.079869014,0.960466267,0
1.16311311,1.097895167,1.117730608,1.043999135,1.019562785,1.171279961,1.185314239,0
1.156639968,1.099279896,1.125692286,1.028241067,1.024512575,1.161088875,1.160122464,0
1.128458118,1.066017664,1.074131936,1.058894061,1.006521777,1.121637022,0.833654023,0
0.998995277,1.012473205,1.022346961,0.983652018,1.012589636,1.000502077,0.974921923,0
1.061279534,1.044808567,1.048598293,1.015356074,1.011030885,1.071685263,0.9919502,0
1.114248782,1.079625032,1.101619403,1.012830642,1.023091868,1.125651692,0.861988681,0
1.199267977,1.089489919,1.105671494,1.081874856,1.008422683,1.189732001,0.946429955,0
0.878452741,0.971807438,0.976876104,0.918204274,1.01811943,0.880370799,0.843138679,0
1.19547882,1.113759043,1.124976859,1.066134113,1.016206829,1.205095834,0.920808659,0
1.145904025,1.084860206,1.11115759,1.037067657,1.019736248,1.145416221,1.10823109,0
1.063331994,1.037312519,1.062116551,1.005438822,1.016468738,1.059950074,0.879406227,0
1.153877042,1.090724961,1.09820975,1.050904007,1.013905095,1.154217613,0.963701717,0
1.133510326,1.114146492,1.182674633,0.955599853,1.047790747,1.134761905,0.812574658,0
1.121274509,1.077505043,1.122407676,0.99572876,1.030635544,1.11847161,1.036484169,0
1.139904528,1.096600667,1.113877197,1.030984648,1.0216096,1.151747047,1.172778998,0
1.098934275,1.070775093,1.076322915,1.029244575,1.014071771,1.106659215,0.876502327,0
1.109433396,1.071605084,1.099622093,1.009465228,1.023423673,1.107354062,1.192659398,0
1.029308527,1.049442714,1.053612181,0.990922919,1.017981654,1.033237078,0.833615663,0
1.053859103,1.027253941,1.040962522,1.009822329,1.010575552,1.047056807,1.207385824,0
1.172270238,1.097313959,1.132352761,1.030990659,1.025208982,1.163559441,1.05221425,0
0.934342797,1.004710773,1.069359246,0.874235821,1.045823372,0.932947534,1.137898432,0
1.05251711,1.039945525,1.06442732,0.986781427,1.021254809,1.048832527,1.027678101,0
1.031124165,1.029114197,1.047814323,0.989396841,1.017059092,1.024667302,0.942813339,0
1.017230592,1.021274772,1.027018048,0.990314255,1.012055805,1.018799707,0.899260784,0
1.060726949,1.048154865,1.074396331,0.986081809,1.02347381,1.057711124,1.184617552,0
0.944368273,0.987202369,1.012188161,0.936284561,1.021747174,0.942289363,1.14196879,0
0.964103462,1.010848496,1.036076185,0.934267204,1.027262316,0.970546463,0.820933466,0
1.102802372,1.060859617,1.067256129,1.036882477,1.010203893,1.104806291,0.857919583,0
1.145509321,1.123383948,1.14604739,1.009458068,1.032075203,1.15475805,0.800661906,0
1.109512336,1.075972779,1.10051866,1.010850852,1.023301758,1.118239994,0.831013778,0
1.277892971,1.159908699,1.186812161,1.07949916,1.025422905,1.281992205,1.001622242,0
1.031282046,1.034336136,1.057124569,0.977418036,1.021845768,1.033159873,0.991664393,0
1.117880057,1.075836328,1.093927293,1.019161678,1.020141579,1.113916503,0.897297597,0
1.089856088,1.08760326,1.125072238,0.972390509,1.035781984,1.099942364,0.806163548,0
1.075409929,1.086581728,1.121595092,0.96072682,1.037485031,1.085891019,0.795477766,0
1.202899252,1.114203733,1.156715581,1.038301424,1.028217944,1.198919419,0.826704798,0
1.080541079,1.059604755,1.082280574,1.000744796,1.021830781,1.082725606,1.192548911,0
1.146219788,1.091981973,1.104088761,1.05135498,1.015077267,1.152673509,0.892784751,0
1.046991257,1.057132521,1.088992377,0.963200454,1.031240415,1.043582574,1.028157867,0
1.310574444,1.163160402,1.188790718,1.10611302,1.020432992,1.304767737,0.85428829,0
1.146614492,1.072597928,1.093623534,1.05248418,1.012531098,1.142482424,0.896375614,0
0.974444702,1.027744921,1.081220811,0.901528703,1.042402829,0.972476592,1.08965663,0
1.105328476,1.079981712,1.108901704,0.998060083,1.027656692,1.106813626,0.992407455,0
0.968366263,0.999528473,1.010050934,0.961819957,1.015074512,0.978421392,0.984490953,0
1.191452842,1.12122647,1.135885196,1.052940899,1.021273023,1.196448853,0.865064299,0
1.009573338,1.000329843,0.972710205,1.039476676,0.983797801,1.012468882,1.050035672,0
1.007836642,1.021140471,1.039288936,0.972887446,1.019057046,1.01169683,0.915831896,0
0.953525401,0.981850564,1.010050934,0.93998056,1.020390718,0.962131097,0.970898749,0
1.173691172,1.12371194,1.161871891,1.019989463,1.032739015,1.172746859,1.203592988,0
1.147088137,1.085238855,1.099845103,1.04876299,1.014748554,1.151361021,0.863008184,0
1.078093915,1.060276192,1.096606082,0.979203101,1.029302611,1.070990417,0.857093949,0
1.001916085,1.024068415,1.023472761,0.988145484,1.011746312,1.012777702,1.079866897,0
0.983996533,1.018441424,1.040627563,0.95107987,1.024389719,0.98776322,1.103044879,0
1.186637456,1.102082407,1.111986098,1.065014459,1.013695743,1.188728334,1.086097464,0
1.065147631,1.057876583,1.088977504,0.981115449,1.02744539,1.068751466,1.203886538,0
1.162718406,1.094002933,1.10988775,1.05298589,1.01594949,1.168191753,0.924678395,0
1.124274258,1.091361193,1.116035278,1.012914968,1.025888521,1.123258331,0.968305058,0
1.043202101,1.055853406,1.101240391,0.946269432,1.036890577,1.039336288,0.810762838,0
1.228949701,1.14357373,1.177203813,1.052179142,1.029105222,1.234047781,1.182451491,0
0.894556656,0.989038439,1.031813855,0.873202083,1.039727823,0.90106179,1.017747536,0
1.041860108,1.031298078,1.062057222,0.981207376,1.022020374,1.038795852,1.105731048,0
0.982180896,1.011658667,0.99328638,1.01012065,0.99825481,0.999112383,0.887671027,0
1.14535144,1.092081069,1.118454279,1.02791614,1.023175677,1.145416221,0.84343169,0
1.267078087,1.1363485,1.138264024,1.122012514,1.006545569,1.272264351,1.026745132,0
1.115590775,1.061927304,1.087004847,1.022969845,1.017836753,1.107199652,0.885432929,0
1.168796845,1.097730029,1.135682959,1.030851089,1.025867014,1.164099878,1.183480809,0
1.078488619,1.0486832,1.081628033,0.991902472,1.023653659,1.072688931,1.018481052,0
1.302522487,1.152137533,1.163939685,1.125449084,1.011378753,1.303223633,0.952719592,0
0.923764736,0.952744734,0.941456543,0.980878737,0.99139941,0.924532168,0.902148295,0
1.030176876,1.029241914,1.032433256,1.007343834,1.009138111,1.033700309,0.936310563,0
1.196268228,1.111594981,1.118960275,1.07176553,1.013679747,1.204246577,0.868758354,0
1.132010452,1.052080087,1.040782918,1.092036775,0.98933082,1.134916315,0.918735796,0
1.061832119,1.068950042,1.09097247,0.976855425,1.028734638,1.070218365,0.90636732,0
1.101934024,1.050686558,1.062074439,1.036449447,1.009093418,1.099556338,1.081279992,0
1.06498975,1.046464114,1.0523695,1.015490959,1.01187972,1.066358105,1.055746402,0
1.075252048,1.053966746,1.059684941,1.020193117,1.01244272,1.086122634,0.943579362,0
1.295654641,1.122998648,1.115368835,1.159976185,0.991924034,1.286624517,0.90626908,0
1.099171097,1.097575977,1.123348942,0.983745359,1.033226137,1.115151786,0.827120541,0
1.049043717,1.028786205,1.032355578,1.017382712,1.006604443,1.05215235,1.050550376,0
1.13698372,1.081060417,1.100141587,1.040892795,1.016590586,1.135533957,0.901739125,0
1.086540576,1.055565052,1.055724512,1.042634637,1.006056027,1.093765948,1.17405072,0
1.18190101,1.104849646,1.106275051,1.076227263,1.009871752,1.194827544,1.098415334,0
1.194768354,1.114908224,1.105661794,1.086956655,1.007231626,1.208724478,0.86793263,0
1.064437164,1.032207279,1.035211869,1.028618145,1.004476777,1.06435077,1.093782727,0
0.932685041,1.005203903,1.060041887,0.878108249,1.043553965,0.934800459,1.108508883,0
1.139430883,1.074955681,1.068191979,1.07206226,1.001832754,1.144644169,1.069226138,0
1.214819306,1.147642121,1.202275351,1.0124335,1.040629752,1.216213382,0.868130732,0
1.139430883,1.051470258,1.061520753,1.070299382,1.000591896,1.131828108,1.183553926,0
1.099881564,1.065368264,1.097627288,0.999832773,1.025110254,1.099247517,0.888890433,0
1.13706266,1.070986454,1.095348528,1.036616595,1.016532182,1.131673697,1.200379329,0
1.108170343,1.093283057,1.120718409,0.996973134,1.030074628,1.110905501,0.816051702,0
1.165086629,1.063904259,1.080463757,1.07226777,1.004796283,1.158232283,1.185999131,0
1.060095423,1.081758324,1.106647759,0.97136455,1.032768519,1.068288235,0.805315944,0
1.149377418,1.087376447,1.1098264,1.03364629,1.020213222,1.155838922,0.954321244,0
1.154350686,1.099229239,1.103043467,1.059774881,1.012937168,1.164640314,0.881607677,0
1.141562284,1.064562527,1.071920265,1.061847483,1.005271241,1.136306009,1.126112735,0
1.194057887,1.100992683,1.108014595,1.08689761,1.007786225,1.196371648,1.06661777,0
1.231002161,1.135219138,1.147042085,1.080708266,1.01757135,1.237522015,1.007149728,0
1.096250289,1.063686314,1.07757667,1.02090237,1.016278338,1.099401927,1.033927938,0
1.203136074,1.125092302,1.140870227,1.057471666,1.02129211,1.204709808,0.820678366,0
1.113143611,1.055206223,1.054619808,1.054062939,1.002935231,1.11044227,0.936177835,0
1.186163811,1.110586684,1.125544205,1.055839342,1.018577585,1.180081352,1.091353191,0
1.063095171,1.052852837,1.084450699,0.986467549,1.025406775,1.06018169,0.827534123,0
1.094987237,1.093210431,1.126046483,0.970578132,1.03630392,1.107431267,0.797384314,0
1.24963218,1.13647615,1.169740776,1.069864142,1.024231176,1.240996248,1.059676108,0
1.154192805,1.104759418,1.117283133,1.038420046,1.020684148,1.171588781,1.041017275,0
1.093724185,1.073951819,1.097110865,0.996639633,1.025695433,1.097394592,0.833243953,0
0.930158937,0.997503145,1.02070215,0.91727802,1.027975391,0.934337228,1.012851634,0
0.926685544,0.98759647,0.994223523,0.936696023,1.017579079,0.935572511,0.826393058,0
0.910818452,0.983748241,1.004815572,0.914967645,1.025186064,0.91503593,0.87613674,0
1.045491383,1.016951015,1.028645237,1.017462618,1.005657014,1.040417161,1.074545437,0
1.090961258,1.078599133,1.096558149,0.99911203,1.025055748,1.095927694,0.965957824,0
1.0222828,1.023440984,1.029941104,0.994302564,1.011768021,1.025902585,0.906742813,0
1.231475806,1.107000473,1.087401319,1.147590161,0.987603243,1.245319739,1.089867879,0
1.03578167,1.047707958,1.073685189,0.963116747,1.028359282,1.037560569,0.864089639,0
1.151429878,1.077722988,1.094410576,1.057310882,1.011589517,1.150125738,1.201888773,0
1.061753178,1.024565979,1.024360841,1.036994646,0.999500709,1.054700121,0.930283141,0
1.124984725,1.083200293,1.074540047,1.054363293,1.007713439,1.131673697,0.846578444,0
1.196820813,1.098080058,1.103168834,1.087431141,1.006542544,1.199845881,0.96772417,0
1.063805638,1.052932046,1.054281453,1.0187214,1.011546369,1.075545523,0.905185374,0
1.138562535,1.116332591,1.173524268,0.972138505,1.043549462,1.135147931,0.819142087,0
1.072015477,1.0222742,1.008498997,1.05860617,0.989206956,1.063964744,0.947692133,0
1.024177378,1.033096727,1.046917675,0.981675762,1.01867255,1.020575427,1.037044437,0
0.946894377,1.0510124,1.146795634,0.819916644,1.065610568,0.93943277,1.006226935,0
1.124432139,1.074469202,1.058925139,1.06953294,1.000123255,1.134221469,0.931104722,0
1.01391508,1.001316103,1.016972248,0.989638591,1.009799033,1.006987313,0.933455828,0
1.059700719,1.059298733,1.037736757,1.034658284,1.00358009,1.077012422,0.994896332,0
1.107933521,1.058096745,1.05494426,1.059053695,1.001760237,1.113453272,1.082117962,0
1.117958997,1.057268971,1.074795955,1.03677022,1.01196494,1.112835631,0.882299502,0
1.116459123,1.060912424,1.05940632,1.055377143,1.003800935,1.115615017,0.88260809,0
1.126642481,1.073670049,1.100767535,1.02031439,1.021289085,1.120247329,0.880762323,0
1.12135345,1.07289515,1.082404567,1.038470163,1.013280533,1.130052388,1.168836685,0
1.044070449,1.057057678,1.074014571,0.977180971,1.02536141,1.051303093,1.068151527,0
1.136667957,1.083876096,1.113169369,1.020722228,1.023676106,1.129975183,0.829662545,0
1.149456359,1.086498084,1.105504499,1.039293176,1.018078097,1.156997,1.166365817,0
1.023703734,1.033246413,1.058952379,0.962016186,1.025686427,1.022428351,0.968752228,0
0.949578363,0.972483241,0.963025311,0.989640713,0.995341015,0.947693726,0.901235137,0
1.061753178,1.03684586,1.062677108,0.995516002,1.018888153,1.059872869,0.851674249,0
1.247974424,1.148066992,1.189353457,1.049718236,1.031671217,1.246863843,0.852965871,0
1.042412693,1.047025503,1.046471655,1.000360647,1.014152756,1.050531041,1.044073803,0
1.107617758,1.088116209,1.132078586,0.978593731,1.035753018,1.101332057,1.116217828,0
1.248132305,1.132394591,1.158680721,1.079368871,1.020166782,1.245705765,1.236786898,0
1.159876539,1.066757359,1.057442474,1.098406791,0.992273313,1.160702849,0.920276757,0
1.20060997,1.139681496,1.172035298,1.033150768,1.031919819,1.208492863,0.959758143,0
1.063174112,1.046580813,1.058150141,1.008468173,1.014875106,1.066744131,0.861224909,0
1.30291719,1.136451964,1.127541919,1.154974203,0.996246909,1.298591321,0.888930774,0
0.980602081,1.061550873,1.108262581,0.890206205,1.0487619,0.986913963,0.752454682,0
1.130115874,1.076494529,1.082892053,1.044434993,1.011998812,1.137309676,0.852316548,0
1.17140189,1.109732575,1.119683381,1.058320842,1.01682494,1.179232095,0.946291284,0
1.047464902,1.036095146,1.045598287,1.001331185,1.013719736,1.05199794,0.855561453,0
1.098302749,1.044498178,1.054780255,1.03942921,1.006617481,1.093534333,1.016870396,0
0.979733732,1.025952924,1.083364182,0.90710903,1.041656621,0.981046369,0.801539046,0
0.994811417,1.025708509,1.030082799,0.982833071,1.014604863,1.006678492,0.98236073,0
1.012020502,1.028869849,1.045350947,0.972870121,1.02038178,1.01169683,0.841223487,0
1.190979197,1.124088439,1.155730021,1.032888776,1.029124645,1.1971437,0.83013916,0
0.881057786,0.9550695,0.964501268,0.914694074,1.016041834,0.887087651,0.923395237,0
1.265972916,1.15338796,1.181416998,1.072221276,1.025895309,1.266473962,1.210164289,0
1.247974424,1.138679783,1.178223969,1.060814276,1.027585317,1.237213194,0.84130777,0
0.931737752,1.021067778,1.068199658,0.885424494,1.043443543,0.937116615,0.830124842,0
1.154113864,1.087409501,1.124432145,1.02847663,1.024220086,1.152750715,1.094055567,0
1.2579999,1.150862919,1.189861231,1.055726819,1.030605234,1.258290211,0.920153934,0
1.228081353,1.13274462,1.134015274,1.087357422,1.013419989,1.230805163,1.050806648,0
1.187426863,1.111132688,1.13637834,1.045125595,1.023020897,1.18702982,1.050884177,0
1.015257073,1.003581411,1.016138325,0.99982084,1.007008563,1.008145391,0.886379045,0
1.095460882,1.07789686,1.086710626,1.007213456,1.021304946,1.094460795,0.851758172,0
1.065937039,1.050644702,1.065662323,1.012149498,1.015688052,1.061030947,0.850822231,0
1.125221547,1.081502891,1.100600379,1.026646397,1.019861725,1.127736233,0.860528582,0
1.109985981,1.036346078,1.008018947,1.100698338,0.976973047,1.107662883,0.933645286,0
1.208661927,1.118342533,1.139663919,1.06147341,1.020205225,1.211349455,1.064165632,0
1.123090146,1.079836393,1.093841775,1.027550288,1.01825277,1.121714228,1.038062229,0
1.094671474,1.088970386,1.128967599,0.975579406,1.035816932,1.09631372,0.806111142,0
1.076672982,1.062028618,1.063355433,1.016444084,1.014166063,1.084115299,1.103275398,0
1.18395347,1.093925873,1.143948477,1.035710849,1.026409516,1.179618121,1.246100557,0
1.263446812,1.142334321,1.171840013,1.079004875,1.022762684,1.261764445,0.832471896,0
0.989601327,1.046026008,1.089999277,0.906700308,1.042821198,0.988072041,1.049802812,0
1.126326718,1.06911518,1.071378865,1.054903895,1.006831672,1.126114924,0.932108917,0
1.207004171,1.103068667,1.109079045,1.091064823,1.007056415,1.203011294,1.144874041,0
1.213556254,1.149638828,1.215691925,1.000322285,1.044715989,1.216522203,1.014607625,0
1.232186272,1.084589388,1.07126926,1.147117885,0.983172566,1.226327262,1.028835015,0
1.204320185,1.091431602,1.110422279,1.082365429,1.009386108,1.192743004,0.868639583,0
1.312390081,1.179970899,1.217280397,1.078502812,1.030896781,1.308705201,0.98822724,0
1.169665193,1.106562433,1.136747248,1.031748969,1.025881128,1.1793093,1.205536725,0
1.120800865,1.069707406,1.086494648,1.034826051,1.015025651,1.112835631,0.854824965,0
1.170296719,1.1006096,1.113864911,1.063838676,1.014365402,1.179232095,1.17038521,0
1.14227275,1.078255756,1.098457494,1.040536932,1.016311741,1.13676924,0.936076083,0
0.969313552,1.017098551,1.048046467,0.933131286,1.029898006,0.974252312,0.96224639,0
1.170533541,1.08809639,1.110641409,1.051952948,1.016339699,1.16101167,0.862506716,0
1.093961007,1.046516921,1.067094307,1.018647063,1.014487653,1.087280712,1.176158432,0
1.376489976,1.18197419,1.21973763,1.127415704,1.021915664,1.36267163,1.146872076,0
1.205030652,1.111967045,1.120072254,1.078879536,1.012318654,1.20741199,1.119911163,0
1.180401136,1.109001681,1.150058419,1.02666054,1.029357184,1.175757862,1.092458868,0
0.966471685,0.989839742,1.012198426,0.957429644,1.016653224,0.962285507,1.208165173,0
1.298812271,1.153299949,1.177649349,1.114289668,1.016577346,1.297278833,1.140181193,0
1.29352324,1.133977445,1.106882651,1.16716718,0.987855205,1.298050885,0.917861807,0
1.121274509,1.061489265,1.065144121,1.055345676,1.005219424,1.121250996,0.930624145,0
1.072725944,1.065262584,1.087821069,0.989533229,1.025406775,1.071839674,0.82446733,0
1.139825587,1.084347257,1.12223955,1.012986565,1.027049536,1.128276669,0.865334527,0
1.103749661,1.09048498,1.134504942,0.98219904,1.035457908,1.103879828,1.180580781,0
1.137536305,1.05156492,1.044497947,1.085114932,0.992232249,1.13067003,0.992954755,0
0.966550626,1.002280327,1.019765007,0.943402633,1.021721366,0.96352079,0.869030384,0
1.110696448,1.065993478,1.07683077,1.032186418,1.013499227,1.115460607,0.857092509,0
1.159402895,1.097199478,1.115503013,1.046135555,1.018639954,1.156302153,0.855227111,0
0.926369781,0.998412346,1.028227184,0.903910145,1.032465143,0.92306527,1.080667678,0
1.013204613,1.060020826,1.125870273,0.897338154,1.050023929,1.007913775,0.773409513,0
1.17250706,1.075558926,1.067735775,1.106109396,0.993050975,1.175371836,1.025070453,0
1.188926738,1.094927586,1.099981867,1.078111503,1.007999341,1.18332397,1.082858502,0
1.056622029,1.0144986,1.020500075,1.039388108,0.997831804,1.049604579,0.92570258,0
0.991101201,0.978735446,0.979071044,1.012205185,0.993631584,0.986141911,0.985306321,0
1.268341139,1.158915855,1.212770646,1.044401669,1.036472813,1.263848985,0.839744388,0
1.192400131,1.10798895,1.1420012,1.040351928,1.025089823,1.18332397,0.907155404,0
1.060490126,1.003486749,0.975601333,1.081900048,0.971865655,1.056630251,0.960577113,0
1.181032662,1.107145791,1.139934376,1.033803097,1.026054054,1.174908605,1.020219844,0
0.981154666,1.033834205,1.072246657,0.913989594,1.03839657,0.981586805,0.841254282,0
1.026387719,1.012961969,1.014027125,1.016925286,1.002036394,1.028759177,1.026465359,0
1.195715643,1.122791722,1.129147365,1.062318432,1.017904499,1.213588406,0.889417924,0
1.188453093,1.118961162,1.159979337,1.025226566,1.031389885,1.185948947,1.036690735,0
1.068857847,1.009446166,1.001775554,1.070442487,0.983825087,1.058483176,1.208508249,0
0.944289332,0.989439057,1.017548243,0.93802817,1.022505749,0.939664386,0.814131917,0
1.001916085,0.975571956,0.969045936,1.030572744,0.985279263,0.992009506,0.964201743,0
0.936158434,0.979221992,0.972329899,0.968260597,1.00390168,0.942907004,1.152875276,0
1.075725692,1.05008338,1.065783163,1.007397487,1.01681963,1.075159497,1.179209737,0
1.103749661,1.056238706,1.083517759,1.022776179,1.017135036,1.097935029,1.167658971,0
1.173849053,1.115185626,1.138550324,1.03575911,1.025390175,1.173673321,0.875807981,0
1.125932014,1.08038018,1.079470922,1.045788,1.010903997,1.141015525,1.105168169,0
1.10153932,1.059547515,1.084762945,1.013797026,1.01943005,1.102258519,0.877921455,0
1.05977966,1.050543456,1.058164852,1.003791029,1.015978457,1.06419636,0.924069502,0
1.109670218,1.019599406,1.00538405,1.101665164,0.975834546,1.100868826,0.94589346,0
1.357623135,1.146955232,1.112270458,1.224261316,0.974361351,1.357730498,0.9157423,0
1.158455606,1.087376447,1.055395776,1.108552976,0.989014473,1.182551919,0.9318992,0
0.970260841,0.970759503,0.986288277,0.981080535,1.004190136,0.963211969,1.103090083,0
1.189795086,1.073410249,1.072670772,1.104751792,0.994717125,1.178691659,1.194316338,0
1.293839003,1.106637276,1.096794173,1.17614103,0.982725769,1.284308361,1.079418287,0
1.037439425,1.02292145,1.031618247,1.003169196,1.009978209,1.035012798,0.999091314,0
1.007205116,1.020697931,1.064527388,0.94085917,1.031390759,1.003127053,1.176760391,0
1.337572183,1.195682804,1.25082074,1.07376901,1.037072038,1.327080037,0.984906336,0
1.224371137,1.116854341,1.143972564,1.071374752,1.018952,1.224628748,0.905733935,0
1.015099191,0.979682135,0.976315628,1.036611292,0.985776131,1.005983646,1.073282179,0
1.14227275,1.070493324,1.103601194,1.035106958,1.01861045,1.131596492,0.870993031,0
1.348229185,1.145762046,1.145059405,1.178983609,0.994794414,1.344760026,1.200077404,0
1.093961007,1.047811421,1.090571149,0.996881561,1.024355779,1.084115299,0.983816777,0
0.972865886,0.988800675,1.008561802,0.963984751,1.014186696,0.972399387,1.158927461,0
1.362754284,1.145438353,1.138937985,1.197575329,0.988698932,1.356109189,0.999909474,0
1.269288428,1.150845182,1.183443084,1.073331296,1.026040074,1.265547499,0.969466024,0
1.168796845,1.060921225,1.050152978,1.10975015,0.987205305,1.170585114,1.059080813,0
1.180716899,1.112006684,1.128561752,1.05092142,1.020250657,1.184868074,0.98818798,0
1.2204241,1.116321572,1.131351843,1.08390724,1.013619126,1.221308925,0.879558675,0
1.003810663,0.977696379,0.990042024,1.011173127,0.997061334,0.993785225,1.129092093,0
1.326046832,1.164754274,1.180215541,1.131724963,1.013405472,1.325844754,0.964104223,0
1.106354706,1.047298471,1.034672895,1.071495494,0.993148158,1.118857636,1.130965505,0
1.178348676,1.105184289,1.123174026,1.052163054,1.018893933,1.188342308,0.898859448,0
1.196583991,1.130959274,1.159150263,1.035428173,1.029227607,1.203706141,1.060164969,0
1.158534546,1.060302662,1.072179891,1.076853163,1.001636843,1.153136741,0.982774492,0
1.191531783,1.131395163,1.190402308,1.001422846,1.04081249,1.180621789,1.199772507,0
1.493006533,1.192644746,1.203199642,1.23906511,0.994744411,1.474541953,1.214810133,0
1.106196825,1.058541435,1.016256579,1.099195508,0.980022468,1.12889431,0.945586132,0
1.276945681,1.151356049,1.175610977,1.088866882,1.021457441,1.284617182,0.909978803,0
1.255473796,1.12500644,1.135474337,1.114678678,1.007593675,1.254429952,1.084475912,0
1.308837747,1.166995261,1.199541679,1.094542583,1.024740544,1.306929482,0.90067649,0
1.256342144,1.162728812,1.2268202,1.026151936,1.041843526,1.254661567,1.228259613,0
1.184663937,1.101417554,1.116230402,1.067853768,1.013971295,1.19135331,0.877377846,0
1.17558575,1.070658395,1.07571378,1.090497881,0.999120783,1.166647649,1.196686714,0
0.966155922,1.042433212,1.102087409,0.875948935,1.050468777,0.974483927,0.781345375,0
1.368438019,1.197811729,1.266104892,1.077383158,1.038715472,1.353098187,1.240451419,0
1.325257425,1.174464906,1.2190589,1.086302913,1.029726357,1.315653669,0.865155876,0
1.181585247,1.133325895,1.166587596,1.016470071,1.03421584,1.191893747,1.11932109,0
1.375542687,1.192770246,1.22927323,1.11733926,1.025572711,1.371009791,1.063482181,0
1.30804834,1.142840619,1.170774996,1.114860499,1.015076393,1.293727394,0.894856174,0
1.054016984,1.132634572,1.231512141,0.857183968,1.068935003,1.048832527,0.895582036,0
1.170217778,1.129838645,1.166249646,1.00571752,1.036211644,1.169658652,0.858637431,0
1.246158786,1.102637144,1.088416948,1.144854093,0.98859476,1.245088124,0.922921774,0
1.150245767,1.07747864,1.095412788,1.047936884,1.013971631,1.145647837,0.914759266,0
1.15261399,1.048403647,1.02029024,1.134606434,0.970927971,1.143794912,0.948490212,0
1.229975931,1.138897728,1.175780396,1.046271413,1.030012931,1.22763975,0.837076769,0
1.020703985,1.043674838,1.087829475,0.935101088,1.036818598,1.017641629,1.118894992,0
1.30291719,1.115923104,1.098368419,1.196150018,0.977838213,1.295657524,1.175601496,0
1.263525753,1.162770735,1.179554836,1.07857821,1.024283934,1.271260684,0.92433703,0
1.142825336,1.0995749,1.150067877,0.993957131,1.035789108,1.13692365,0.869439824,0
1.189716145,1.087830005,1.062606462,1.128363525,0.985740578,1.202470858,1.041209614,0
1.119458872,1.068258786,1.095785657,1.018879886,1.020586965,1.113530477,0.978692788,0
1.079909553,1.041490957,1.032653275,1.056900569,0.996478776,1.086817481,1.177590436,0
1.227607708,1.13548989,1.139389986,1.086162901,1.014816097,1.228180187,0.854549604,0
1.331335863,1.13981143,1.114967999,1.20264661,0.980893414,1.330554271,0.982279688,0
1.283418823,1.174141348,1.213675054,1.05568501,1.034550065,1.289712724,0.862346704,0
1.194610472,1.107828246,1.147257982,1.03663834,1.026831783,1.185794537,0.89527705,0
1.242685393,1.100702045,1.109219124,1.117540527,1.000797417,1.231422805,1.143027283,0
0.961577358,1.005941381,1.032201839,0.930151523,1.027402915,0.964215637,0.883613546,0
1.316652882,1.163598441,1.180125253,1.119636995,1.015946399,1.312951487,0.859861249,0
1.331099041,1.143606785,1.163599714,1.139929277,1.008118165,1.320517596,0.924975908,0
1.027256068,1.036801787,1.047243339,0.982530596,1.018544116,1.032696642,0.869639006,0
1.187426863,1.105615744,1.123522726,1.057684247,1.017760674,1.190195232,1.060694441,0
1.222476559,1.084657647,1.082615857,1.131662116,0.990439346,1.211195045,0.908194087,0
1.03483438,1.067704048,1.084502592,0.959849801,1.031109964,1.04203847,0.793305852,0
1.165086629,1.087101261,1.100692525,1.062236936,1.011852971,1.166261623,1.066372574,0
0.899608864,0.982484579,1.018308369,0.886607967,1.034361681,0.902683099,0.974649984,0
1.1307474,1.072679355,1.037975772,1.098797746,0.986679538,1.144335349,1.144226879,0
1.172270238,1.101397735,1.128732707,1.035191991,1.023634168,1.167651317,0.876543658,0
1.097986986,1.047065142,1.057375061,1.042061065,1.006599066,1.099479132,1.099621503,0
1.219950455,1.102716421,1.104702665,1.104381078,1.002872459,1.217757486,0.881408044,0
1.179217025,1.106657095,1.110546272,1.066295516,1.013093292,1.183632791,0.959612358,0
0.944605095,1.005738889,1.029103462,0.919328436,1.029212687,0.952480448,0.868059055,0
1.234949199,1.103194166,1.114322652,1.103844808,1.005272787,1.224319927,1.190318557,0
1.227686649,1.085291662,1.049953571,1.177610891,0.968006648,1.230341932,0.947905632,0
1.247816542,1.130485895,1.161673453,1.06931479,1.022830497,1.241305069,1.179843032,0
1.091277022,1.082293242,1.093299891,1.006269348,1.022854087,1.101563673,0.957598025,0
